date,category_id,node_posid,base,count
2020-03-02,14,40,邪魔,1
2020-03-02,14,40,充分,1
2020-03-02,14,40,不安,1
2020-03-02,14,40,正直,1
2020-03-02,14,40,迷惑,1
2020-03-02,14,40,たよう,1
2020-03-02,14,40,普通,1
2020-03-02,14,40,自分勝手,1
2020-03-02,14,40,可能,1
2020-03-02,14,41,娘,3
2020-03-02,14,41,旦那さん,3
2020-03-02,14,41,子供たち,2
2020-03-02,14,41,ごめんね。,2
2020-03-02,14,41,4年目,1
2020-03-02,14,41,キレる,1
2020-03-02,14,41,わ！,1
2020-03-02,14,41,社会人,1
2020-03-02,14,41,3年目,1
2020-03-02,14,41,会社員,1
2020-03-02,14,41,授かり婚,1
2020-03-02,14,41,1日,1
2020-03-02,14,41,美容室,1
2020-03-02,14,41,3日間,1
2020-03-02,14,41,21時,1
2020-03-02,14,41,ありません,1
2020-03-02,14,41,29日,1
2020-03-02,14,41,2人,1
2020-03-02,14,41,人前式,1
2020-03-02,14,42,…。,1
2020-03-02,14,44,等,1
2020-03-02,14,45,毎日,1
2020-03-02,14,48,数,1
2020-03-02,14,51,家,2
2020-03-02,14,51,げ,1
2020-03-02,14,51,出し,1
2020-03-02,14,51,人,1
2020-03-02,14,53,年,1
2020-03-02,14,55,ちゃん,1
2020-03-02,14,58,中,1
2020-03-02,14,58,頃,1
2020-03-02,14,59,私,8
2020-03-02,14,59,それ,3
2020-03-02,14,59,何,2
2020-03-02,14,59,こっち,1
2020-03-02,14,59,なに,1
2020-03-02,14,59,己,1
2020-03-02,14,59,わたし,1
2020-03-02,14,59,そこ,1
2020-03-02,14,59,どっち,1
2020-03-02,14,59,これ,1
2020-03-02,14,59,なん,1
2020-03-02,14,63,の,10
2020-03-02,14,63,こと,10
2020-03-02,14,63,ん,6
2020-03-02,14,63,もの,2
2020-03-02,14,63,方,1
2020-03-02,14,63,気,1
2020-03-02,14,63,つもり,1
2020-03-02,14,63,わけ,1
2020-03-02,14,63,せい,1
2020-03-02,14,65,よう,1
2020-03-02,14,66,ため,5
2020-03-02,14,66,頃,2
2020-03-02,14,66,ところ,1
2020-03-02,14,66,上,1
2020-03-02,14,67,今,5
2020-03-02,14,67,明日,3
2020-03-02,14,67,普段,2
2020-03-02,14,67,前,2
2020-03-02,14,67,朝,2
2020-03-02,14,67,全て,1
2020-03-02,14,67,将来,1
2020-03-02,14,67,時間,1
2020-03-02,14,67,現在,1
2020-03-02,14,67,今年,1
2020-03-02,14,67,一切,1
2020-03-02,14,67,平日,1
2020-03-02,14,67,週末,1
2020-03-02,14,67,未明,1
2020-03-02,14,67,一生,1
2020-03-02,14,67,さっき,1
2020-03-02,14,68,その,5
2020-03-02,14,68,この,2
2020-03-02,14,68,こんな,2
2020-03-02,14,68,ちいさな,1
2020-03-02,14,68,大きな,1
2020-03-02,14,68,そんな,1
2020-03-02,14,68,小さな,1
2020-03-02,14,68,どんな,1
2020-03-02,15,1,え,1
2020-03-02,15,4,？,4
2020-03-02,15,4,♪,1
2020-03-02,15,4,😃,1
2020-03-02,15,10,多い,1
2020-03-02,15,10,めんどくさい,1
2020-03-02,15,10,近い,1
2020-03-02,15,10,狭い,1
2020-03-02,15,30,お,2
2020-03-02,15,31,する,6
2020-03-02,15,31,思う,2
2020-03-02,15,31,言う,2
2020-03-02,15,31,出掛ける,1
2020-03-02,15,31,まよう,1
2020-03-02,15,31,なる,1
2020-03-02,15,31,ちかう,1
2020-03-02,15,31,いる,1
2020-03-02,15,31,話す,1
2020-03-02,15,31,食べる,1
2020-03-02,15,31,ある,1
2020-03-02,15,33,てる,3
2020-03-02,15,33,すぎる,1
2020-03-02,15,34,かなり,2
2020-03-02,15,34,流石に,1
2020-03-02,15,34,てっきり,1
2020-03-02,15,34,こー,1
2020-03-02,15,35,どう,1
2020-03-02,15,36,一緒,1
2020-03-02,15,36,喧嘩,1
2020-03-02,15,36,通勤,1
2020-03-02,15,36,大騒ぎ,1
2020-03-02,15,36,お祝い,1
2020-03-02,15,38,旦那,3
2020-03-02,15,38,赤ちゃん,1
2020-03-02,15,38,抱っこ,1
2020-03-02,15,38,しない,1
2020-03-02,15,38,マスク,1
2020-03-02,15,38,気,1
2020-03-02,15,38,出前,1
2020-03-02,15,38,家族,1
2020-03-02,15,38,店内,1
2020-03-02,15,38,全く,1
2020-03-02,15,38,寿司,1
2020-03-02,15,38,桃の節句,1
2020-03-02,15,38,店舗,1
2020-03-02,15,40,確か,1
2020-03-02,15,41,ジョイフル本田,1
2020-03-02,15,45,コロナ,1
2020-03-02,15,45,w,1
2020-03-02,15,46,東毛,1
2020-03-02,15,46,群馬,1
2020-03-02,15,46,関東,1
2020-03-02,15,59,どっち,1
2020-03-02,15,59,みなさん,1
2020-03-02,15,59,わたし,1
2020-03-02,15,63,事,1
2020-03-02,15,63,の,1
2020-03-02,15,63,ん,1
2020-03-02,15,66,時,1
2020-03-02,15,66,ところ,1
2020-03-02,15,67,明後日,1
2020-03-02,16,2,すみません,1
2020-03-02,16,4,？,7
2020-03-02,16,4,！,5
2020-03-02,16,4,💦,1
2020-03-02,16,4,🙇‍♀️,1
2020-03-02,16,4,④,1
2020-03-02,16,4,①,1
2020-03-02,16,4,②,1
2020-03-02,16,4,③,1
2020-03-02,16,10,なく,2
2020-03-02,16,10,ない,1
2020-03-02,16,26,が,1
2020-03-02,16,26,また,1
2020-03-02,16,30,お,1
2020-03-02,16,31,する,6
2020-03-02,16,31,出る,3
2020-03-02,16,31,ある,2
2020-03-02,16,31,行く,2
2020-03-02,16,31,上がる,1
2020-03-02,16,31,戻る,1
2020-03-02,16,31,言う,1
2020-03-02,16,31,聞く,1
2020-03-02,16,31,なる,1
2020-03-02,16,31,飲む,1
2020-03-02,16,31,悩む,1
2020-03-02,16,31,分かる,1
2020-03-02,16,31,教える,1
2020-03-02,16,31,撮る,1
2020-03-02,16,31,貰う,1
2020-03-02,16,31,できる,1
2020-03-02,16,31,立ち合う,1
2020-03-02,16,31,預ける,1
2020-03-02,16,31,寝る,1
2020-03-02,16,32,れる,3
2020-03-02,16,33,いる,1
2020-03-02,16,33,くれる,1
2020-03-02,16,33,くださる,1
2020-03-02,16,34,やっと,1
2020-03-02,16,34,初めて,1
2020-03-02,16,34,特に,1
2020-03-02,16,35,まだ,1
2020-03-02,16,36,発熱,4
2020-03-02,16,36,退院,2
2020-03-02,16,36,発疹,2
2020-03-02,16,36,出産,2
2020-03-02,16,36,処方,1
2020-03-02,16,36,心配,1
2020-03-02,16,36,検診,1
2020-03-02,16,36,質問,1
2020-03-02,16,36,妊娠,1
2020-03-02,16,36,面会,1
2020-03-02,16,36,制限,1
2020-03-02,16,36,同室,1
2020-03-02,16,36,プレゼント,1
2020-03-02,16,38,病院,4
2020-03-02,16,38,産婦人科,3
2020-03-02,16,38,熱,2
2020-03-02,16,38,ママ,2
2020-03-02,16,38,息子,1
2020-03-02,16,38,平熱,1
2020-03-02,16,38,お子さん,1
2020-03-02,16,38,旦那,1
2020-03-02,16,38,シロップ,1
2020-03-02,16,38,座薬,1
2020-03-02,16,38,症状,1
2020-03-02,16,38,友達,1
2020-03-02,16,38,先輩,1
2020-03-02,16,38,赤ちゃん,1
2020-03-02,16,38,アルバム,1
2020-03-02,16,38,別,1
2020-03-02,16,38,先生,1
2020-03-02,16,38,感じ,1
2020-03-02,16,38,産声,1
2020-03-02,16,38,何人,1
2020-03-02,16,38,母子,1
2020-03-02,16,38,新生児,1
2020-03-02,16,40,健康,1
2020-03-02,16,40,可能,1
2020-03-02,16,41,突発性発疹,2
2020-03-02,16,41,1歳,1
2020-03-02,16,41,1日,1
2020-03-02,16,41,よろしくお願いします,1
2020-03-02,16,41,CD,1
2020-03-02,16,41,看護師,1
2020-03-02,16,41,助産師,1
2020-03-02,16,41,2人目,1
2020-03-02,16,41,1人目,1
2020-03-02,16,43,なかにし,1
2020-03-02,16,43,東山,1
2020-03-02,16,46,高槻,1
2020-03-02,16,46,楢原,1
2020-03-02,16,48,0,1
2020-03-02,16,51,熱,1
2020-03-02,16,51,達,1
2020-03-02,16,51,薬,1
2020-03-02,16,51,体,1
2020-03-02,16,51,室,1
2020-03-02,16,53,ヶ月,1
2020-03-02,16,55,さん,4
2020-03-02,16,58,時,1
2020-03-02,16,59,なん,1
2020-03-02,16,59,いつ,1
2020-03-02,16,59,どこ,1
2020-03-02,16,63,の,3
2020-03-02,16,63,こと,1
2020-03-02,16,63,事,1
2020-03-02,16,63,方,1
2020-03-02,16,66,以外,2
2020-03-02,16,66,日,1
2020-03-02,16,66,時,1
2020-03-02,16,67,今日,2
2020-03-02,16,67,木曜日,2
2020-03-02,16,67,昨日,1
2020-03-02,16,67,今,1
2020-03-02,16,67,夜,1
2020-03-02,16,68,その,1
2020-03-02,16,68,どんな,1
2020-03-02,99,2,ありがとう,1
2020-03-02,99,2,すみません,1
2020-03-02,99,4,？,12
2020-03-02,99,4,！,6
2020-03-02,99,4,💦,3
2020-03-02,99,4,🙇‍♀️,3
2020-03-02,99,4,○,3
2020-03-02,99,4,…,2
2020-03-02,99,4,😌,2
2020-03-02,99,4,⭕,1
2020-03-02,99,4,️,1
2020-03-02,99,4,①,1
2020-03-02,99,4,..,1
2020-03-02,99,4,②,1
2020-03-02,99,4,🥺,1
2020-03-02,99,4,😣,1
2020-03-02,99,10,いい,8
2020-03-02,99,10,無い,2
2020-03-02,99,10,狭い,1
2020-03-02,99,10,嬉しい,1
2020-03-02,99,10,広い,1
2020-03-02,99,10,可愛い,1
2020-03-02,99,10,イイ,1
2020-03-02,99,10,明るい,1
2020-03-02,99,10,小さい,1
2020-03-02,99,10,正しい,1
2020-03-02,99,12,良かっ,1
2020-03-02,99,26,また,1
2020-03-02,99,26,もしくは,1
2020-03-02,99,26,で,1
2020-03-02,99,26,それで,1
2020-03-02,99,28,築,2
2020-03-02,99,30,お,1
2020-03-02,99,31,する,12
2020-03-02,99,31,ある,6
2020-03-02,99,31,建てる,4
2020-03-02,99,31,住む,4
2020-03-02,99,31,なる,4
2020-03-02,99,31,思う,3
2020-03-02,99,31,聞く,3
2020-03-02,99,31,追う,2
2020-03-02,99,31,焚く,2
2020-03-02,99,31,分かる,2
2020-03-02,99,31,決める,2
2020-03-02,99,31,流す,2
2020-03-02,99,31,決まる,2
2020-03-02,99,31,書く,2
2020-03-02,99,31,教える,2
2020-03-02,99,31,頂ける,1
2020-03-02,99,31,探す,1
2020-03-02,99,31,話す,1
2020-03-02,99,31,替える,1
2020-03-02,99,31,ついてる,1
2020-03-02,99,31,気づく,1
2020-03-02,99,31,飲む,1
2020-03-02,99,31,買う,1
2020-03-02,99,31,出来る,1
2020-03-02,99,31,いる,1
2020-03-02,99,31,あげる,1
2020-03-02,99,31,進める,1
2020-03-02,99,31,消す,1
2020-03-02,99,32,られる,1
2020-03-02,99,32,れる,1
2020-03-02,99,32,せる,1
2020-03-02,99,33,いる,10
2020-03-02,99,33,みる,2
2020-03-02,99,33,頂く,1
2020-03-02,99,33,始める,1
2020-03-02,99,33,くださる,1
2020-03-02,99,33,ある,1
2020-03-02,99,33,てる,1
2020-03-02,99,33,下さる,1
2020-03-02,99,34,やっぱり,1
2020-03-02,99,35,一応,2
2020-03-02,99,35,色々,2
2020-03-02,99,35,全く,1
2020-03-02,99,35,こう,1
2020-03-02,99,35,あまり,1
2020-03-02,99,35,なかなか,1
2020-03-02,99,36,機能,2
2020-03-02,99,36,賃貸,2
2020-03-02,99,36,アドバイス,1
2020-03-02,99,36,オススメ,1
2020-03-02,99,36,消費,1
2020-03-02,99,36,参考,1
2020-03-02,99,36,回答,1
2020-03-02,99,36,質問,1
2020-03-02,99,36,おねがい,1
2020-03-02,99,36,ストック,1
2020-03-02,99,36,携帯,1
2020-03-02,99,36,お願い,1
2020-03-02,99,36,キャンセル,1
2020-03-02,99,36,予定,1
2020-03-02,99,36,担当,1
2020-03-02,99,36,話,1
2020-03-02,99,36,コメント,1
2020-03-02,99,36,郵送,1
2020-03-02,99,36,位置,1
2020-03-02,99,38,曲,3
2020-03-02,99,38,味噌汁,2
2020-03-02,99,38,インスタント,2
2020-03-02,99,38,階数,2
2020-03-02,99,38,家族,2
2020-03-02,99,38,写真,2
2020-03-02,99,38,しよう,2
2020-03-02,99,38,ムービー,2
2020-03-02,99,38,余興,2
2020-03-02,99,38,宛名,2
2020-03-02,99,38,下,2
2020-03-02,99,38,御中,2
2020-03-02,99,38,家賃,1
2020-03-02,99,38,2つ,1
2020-03-02,99,38,機能性,1
2020-03-02,99,38,物件,1
2020-03-02,99,38,あと,1
2020-03-02,99,38,家,1
2020-03-02,99,38,短期間,1
2020-03-02,99,38,一軒家,1
2020-03-02,99,38,旦那,1
2020-03-02,99,38,食品,1
2020-03-02,99,38,ペース,1
2020-03-02,99,38,中身,1
2020-03-02,99,38,皆さん,1
2020-03-02,99,38,気,1
2020-03-02,99,38,洗面所,1
2020-03-02,99,38,ピンポン,1
2020-03-02,99,38,モニター,1
2020-03-02,99,38,エアコン,1
2020-03-02,99,38,古,1
2020-03-02,99,38,床,1
2020-03-02,99,38,張替え,1
2020-03-02,99,38,ケース,1
2020-03-02,99,38,友達,1
2020-03-02,99,38,動画,1
2020-03-02,99,38,輪,1
2020-03-02,99,38,テーマ,1
2020-03-02,99,38,範囲,1
2020-03-02,99,38,最初,1
2020-03-02,99,38,友人,1
2020-03-02,99,38,職場,1
2020-03-02,99,38,先生,1
2020-03-02,99,38,結婚式,1
2020-03-02,99,38,書き方,1
2020-03-02,99,38,係,1
2020-03-02,99,38,真横,1
2020-03-02,99,38,上,1
2020-03-02,99,40,綺麗,1
2020-03-02,99,40,無知,1
2020-03-02,99,41,工務店,2
2020-03-02,99,41,注文住宅,2
2020-03-02,99,41,宅配ボックス,1
2020-03-02,99,41,オートロック,1
2020-03-02,99,41,1LDK,1
2020-03-02,99,41,etc.,1
2020-03-02,99,41,2年後,1
2020-03-02,99,41,経験談,1
2020-03-02,99,41,自分たち,1
2020-03-02,99,41,ローリングストック,1
2020-03-02,99,41,追加購入,1
2020-03-02,99,41,賞味期限,1
2020-03-02,99,41,2階,1
2020-03-02,99,41,30年,1
2020-03-02,99,41,？？？,1
2020-03-02,99,41,いいね,1
2020-03-02,99,41,3階,1
2020-03-02,99,41,20年,1
2020-03-02,99,41,機能性,1
2020-03-02,99,41,3DK,1
2020-03-02,99,41,全体的,1
2020-03-02,99,41,非常食,1
2020-03-02,99,41,レトルト食品,1
2020-03-02,99,41,大人の女性,1
2020-03-02,99,41,人間ドッグ,1
2020-03-02,99,41,10分,1
2020-03-02,99,41,10月,1
2020-03-02,99,43,二重,1
2020-03-02,99,44,絢香,1
2020-03-02,99,45,事務局,1
2020-03-02,99,46,埼玉,1
2020-03-02,99,48,２,3
2020-03-02,99,48,一,1
2020-03-02,99,48,１,1
2020-03-02,99,51,目,3
2020-03-02,99,51,家,1
2020-03-02,99,51,め,1
2020-03-02,99,51,内,1
2020-03-02,99,51,係,1
2020-03-02,99,51,線,1
2020-03-02,99,53,曲,4
2020-03-02,99,53,度,1
2020-03-02,99,59,みなさん,3
2020-03-02,99,59,どれ,2
2020-03-02,99,59,どっち,2
2020-03-02,99,59,ここ,2
2020-03-02,99,59,そこ,1
2020-03-02,99,59,何,1
2020-03-02,99,59,どちら,1
2020-03-02,99,63,の,6
2020-03-02,99,63,方,6
2020-03-02,99,63,ん,3
2020-03-02,99,63,わけ,1
2020-03-02,99,63,こと,1
2020-03-02,99,66,所,1
2020-03-02,99,66,とき,1
2020-03-02,99,66,時,1
2020-03-02,99,66,以上,1
2020-03-02,99,66,以内,1
2020-03-02,99,66,頃,1
2020-03-02,99,66,ところ,1
2020-03-02,99,67,いま,1
2020-03-02,99,67,前,1
2020-03-02,99,67,結局,1
2020-03-02,99,67,近く,1
2020-03-02,99,67,普段,1
2020-03-02,99,67,今週,1
2020-03-02,99,67,時期,1
2020-03-02,99,67,今,1
2020-03-02,99,67,場合,1
2020-03-02,99,68,この,3
2020-03-02,99,68,どの,2
2020-03-02,99,68,同じ,1
2020-03-02,99,68,こうした,1
2020-03-02,99,68,とある,1
